"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT00262951",198,0,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.17805383034795,1,0,"OTHER","SPONSOR","ALL","FALSE",0.64367816091954
"NCT00264147",353,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",6.63594655568665,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00271154",420,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",6.52941883826223,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.581818181818182
"NCT00279201",346,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",7.64587582518481,1,1,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00280293",1198,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.72738781871234,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT00281658",321,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.09807428216624,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT00282828",478,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",5.98645200528444,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT00284154",1349,1,0,"PHASE2","NONE","Missing","DRUG",3.95124371858143,1,0,"OTHER","SPONSOR","ALL","FALSE",0.661971830985915
"NCT00288509",706,1,0,"PHASE3","NONE","Missing","BIOLOGICAL",4.69134788222914,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.776119402985075
"NCT00289289",386,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",5.99396142730657,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.581818181818182
"NCT00290654",759,1,0,"PHASE2","NONE","Missing","DRUG",3.8286413964891,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.64367816091954
"NCT00290732",640,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.04452243772342,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.645669291338583
"NCT00291135",1697,1,0,"PHASE2","NONE","Missing","DRUG",3.76120011569356,0,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",1
"NCT00291525",183,0,0,"Missing","NONE","RANDOMIZED","DEVICE",6.88550967003482,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT00293033",1726,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.03043792139244,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.833333333333333
"NCT00294723",450,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.61606518513282,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT00300469",686,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.41999492814714,1,0,"INDUSTRY","Missing","ALL","FALSE",0.235294117647059
"NCT00302328",1708,1,0,"Missing","TRIPLE","RANDOMIZED","PROCEDURE",4.36944785246702,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT00307489",365,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.67282883446191,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT00311155",895,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",6.54391184556479,1,1,"INDUSTRY","Missing","ALL","FALSE",0
"NCT00311584",1707,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.0943445622221,0,1,"NETWORK","SPONSOR","ALL","FALSE",0.611111111111111
"NCT00314106",1298,1,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.29583686600433,1,0,"NIH","Missing","ALL","FALSE",0.690330477356181
"NCT00322452",364,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",7.1929342212158,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT00325403",614,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.85793315448346,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT00333177",1432,1,0,"PHASE4","NONE","RANDOMIZED","BEHAVIORAL",4.53259949315326,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.704918032786885
"NCT00334113",935,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.49980967033027,0,0,"FED","SPONSOR","ALL","FALSE",0.942622950819672
"NCT00334295",345,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.58351893845611,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.321008403361345
"NCT00334893",564,1,0,"PHASE2","NONE","Missing","DRUG",4.31748811353631,1,0,"NIH","SPONSOR","FEMALE","FALSE",0.690330477356181
"NCT00335777",664,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",4.17438726989564,1,0,"OTHER","SPONSOR","ALL","FALSE",0.756756756756757
"NCT00337285",545,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",5.85793315448346,1,0,"INDUSTRY","Missing","ALL","FALSE",0
"NCT00345878",692,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",5.605802066296,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT00349349",1237,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.41164605185504,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00352664",660,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",3.3322045101752,0,0,"OTHER","Missing","ALL","FALSE",0.39047619047619
"NCT00354107",1362,1,0,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",1.79175946922805,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00357110",413,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",2.63905732961526,0,1,"INDUSTRY","Missing","FEMALE","FALSE",0.321008403361345
"NCT00358462",429,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.4085287910595,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.587360594795539
"NCT00358579",549,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.59030104819669,1,0,"OTHER","SPONSOR","ALL","FALSE",0
"NCT00359632",350,0,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",3.55534806148941,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT00361569",449,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.43454651878745,1,0,"INDUSTRY","Missing","FEMALE","FALSE",1
"NCT00363467",435,1,0,"Missing","NONE","Missing","DRUG",1.38629436111989,1,0,"OTHER","SPONSOR","ALL","FALSE",0.198198198198198
"NCT00368316",1560,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",7.9373746961633,1,1,"NIH","SPONSOR","ALL","FALSE",0.55
"NCT00369681",201,0,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.95124371858143,1,0,"OTHER","SPONSOR","ALL","FALSE",0.645669291338583
"NCT00370071",388,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",3.68887945411394,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT00371293",795,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.2040066870768,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.636029411764706
"NCT00375973",991,1,0,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",4.11087386417331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.78
"NCT00382824",1102,1,0,"Missing","QUADRUPLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.12713438504509,1,0,"OTHER","SPONSOR","ALL","FALSE",0.75
"NCT00383084",944,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.44265125649032,1,0,"OTHER","SPONSOR","ALL","FALSE",0.469090909090909
"NCT00385788",356,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.97029191355212,0,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT00387790",1328,1,0,"PHASE2","NONE","Missing","DRUG",4.17438726989564,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00387881",356,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.52209279817015,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00389532",300,0,0,"PHASE4","NONE","NON_RANDOMIZED","BIOLOGICAL",4.76217393479776,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
"NCT00390806",220,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.15909538849193,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00394524",69,0,0,"Missing","NONE","RANDOMIZED","DEVICE",5.08140436498446,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.545774647887324
"NCT00395642",683,1,0,"PHASE4","NONE","NON_RANDOMIZED","DEVICE",4.20469261939097,0,0,"INDUSTRY","Missing","ALL","FALSE",0.571428571428571
"NCT00396032",448,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.01727983681492,1,0,"INDUSTRY","Missing","ALL","FALSE",0.5
"NCT00412360",515,1,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",5.41610040220442,1,1,"OTHER","SPONSOR","ALL","FALSE",0.736111111111111
"NCT00413231",479,1,0,"Missing","NONE","Missing","DEVICE",5.08140436498446,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.6
"NCT00413374",1148,1,0,"Missing","NONE","Missing","DRUG",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.69375
"NCT00413582",560,1,0,"Missing","NONE","RANDOMIZED","DRUG",4.70953020131233,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.551724137931034
"NCT00415870",1512,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.18965474202643,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.706766917293233
"NCT00420199",526,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",3.93182563272433,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT00420407",1230,1,0,"EARLY_PHASE1","TRIPLE","RANDOMIZED","DRUG",4.40671924726425,1,0,"OTHER","SPONSOR","ALL","FALSE",0.602564102564103
"NCT00422591",391,1,0,"PHASE2","NONE","Missing","DRUG",5.17048399503815,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT00422903",342,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.53259949315326,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.313483146067416
"NCT00423488",1097,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",4.54329478227,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00423657",1016,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.52356230614951,1,1,"INDUSTRY","Missing","ALL","FALSE",0.510204081632653
"NCT00424502",1685,1,0,"PHASE4","NONE","Missing","DRUG",3.04452243772342,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT00424775",734,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",1.38629436111989,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT00429663",718,1,0,"Missing","NONE","RANDOMIZED","DEVICE",5.08140436498446,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.311111111111111
"NCT00430300",1751,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.47733681447821,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT00431041",584,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.89034912822175,1,0,"INDUSTRY","Missing","ALL","FALSE",0.625
"NCT00433290",334,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.54907608489522,1,1,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00433381",1148,1,0,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",4.82028156560504,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00434967",344,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.69984240739699,1,1,"INDUSTRY","Missing","ALL","FALSE",0.321008403361345
"NCT00436917",1114,1,0,"Missing","NONE","Missing","DRUG",4.11087386417331,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.552995391705069
"NCT00440531",347,0,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",6.29341927884648,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.355126300148588
"NCT00441116",365,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.03695260241363,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",0.313483146067416
"NCT00441272",159,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"NIH","Missing","ALL","FALSE",0.473988439306358
"NCT00442117",530,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.19849703126583,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00443430",864,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.45434729625351,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.761904761904762
"NCT00443755",965,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.36729582998647,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT00445263",1487,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",5.14166355650266,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT00446563",365,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.51085950651685,1,0,"INDUSTRY","Missing","ALL","FALSE",0.656934306569343
"NCT00447382",846,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.80211837537706,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT00450372",732,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.66356164612965,1,0,"OTHER","SPONSOR","ALL","FALSE",0.531468531468531
"NCT00451204",538,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.06890420222023,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.704918032786885
